tweet_id,jpg_url,img_num,predicted_breed,p_conf,p_dog,prediction
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,Bow tie,0.268759,False,p1
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,0.275793,True,p1
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,Seat belt,0.952258,False,p1
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,Chow,0.335269,True,p1
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,Window shade,0.583427,False,p1
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Jack-o'-lantern,0.91914,False,p1
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,Sorrel,0.46037,False,p1
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex spaniel,0.403552,True,p1
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English springer,0.403698,True,p1
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,Peacock,0.999924,False,p1
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic fox,0.188174,False,p1
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,Axolotl,0.611558,False,p1
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,Minivan,0.730152,False,p1
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,Wool,0.070076,False,p1
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,Banana,0.107317,False,p1
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie dinmont,0.6761020000000001,True,p1
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan hound,0.34273400000000004,True,p1
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland sheepdog,0.07112439999999999,True,p1
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich terrier,0.419838,True,p1
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,0.368161,True,p1
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,Wood rabbit,0.368562,False,p1
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,Dhole,0.350416,False,p1
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,Keeshond,0.994065,True,p1
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk terrier,0.17285,True,p1
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,Pug,0.776612,True,p1
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador retriever,0.244889,True,p1
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,0.952963,True,p1
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,Lacewing,0.381955,False,p1
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,Dingo,0.7771239999999999,False,p1
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,Beagle,0.295966,True,p1
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,Brown bear,0.882426,False,p1
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,0.472197,True,p1
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,Basenji,0.34410100000000005,True,p1
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,0.86856,True,p1
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old english sheepdog,0.958035,True,p1
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,Basset,0.99409,True,p1
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American staffordshire terrier,0.919714,True,p1
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,Web site,0.993887,False,p1
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador retriever,0.947453,True,p1
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,Scorpion,0.927956,False,p1
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,Malinois,0.31760700000000003,True,p1
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,0.609853,True,p1
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,Flamingo,0.99271,False,p1
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-tzu,0.963622,True,p1
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,Microphone,0.0960627,False,p1
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,Redbone,0.8662209999999999,True,p1
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,Basenji,0.855959,True,p1
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,Malinois,0.406341,True,p1
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,Goose,0.351957,False,p1
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-tzu,0.18038,True,p1
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,0.587342,True,p1
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,Guinea pig,0.387728,False,p1
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire terrier,0.4672020000000001,True,p1
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,0.781201,True,p1
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador retriever,0.495047,True,p1
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,Pitcher,0.117446,False,p1
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,African hunting dog,0.733025,False,p1
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,Refrigerator,0.829772,False,p1
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Rottweiler,0.331179,True,p1
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,Chihuahua,0.319106,True,p1
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,Picket fence,0.382918,False,p1
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,Miniature poodle,0.313811,True,p1
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,Italian greyhound,0.831757,True,p1
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,Tub,0.393616,False,p1
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,Zebra,0.997673,False,p1
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,Samoyed,0.627901,True,p1
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,German shepherd,0.8270350000000001,True,p1
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,Hermit crab,0.5287609999999999,False,p1
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,Swing,0.0891647,False,p1
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,Toy poodle,0.259115,True,p1
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,Hermit crab,0.625409,False,p1
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,Lakeland terrier,0.428275,True,p1
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,Pomeranian,0.551031,True,p1
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Doberman,0.782626,True,p1
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,Hen,0.556524,False,p1
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,Pug,0.537652,True,p1
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,Park bench,0.194211,False,p1
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,Shetland sheepdog,0.980339,True,p1
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,Feather boa,0.240858,False,p1
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,Loafer,0.25508800000000004,False,p1
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,Gordon setter,0.4693729999999999,True,p1
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,1,Kuvasz,0.431469,True,p1
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,Stone wall,0.271121,False,p1
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,Toy poodle,0.4194270000000001,True,p1
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,Ice bear,0.251193,False,p1
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,Prayer rug,0.445334,False,p1
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,Chihuahua,0.500373,True,p1
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,Dalmatian,0.114259,True,p1
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,Chimpanzee,0.636031,False,p1
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,Labrador retriever,0.8756139999999999,True,p1
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,China cabinet,0.996031,False,p1
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,Bee eater,0.30264800000000003,False,p1
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,Ski mask,0.968325,False,p1
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,Labrador retriever,0.567933,True,p1
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,Chow,0.243529,True,p1
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,Pug,0.8633850000000001,True,p1
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,Hamster,0.13244,False,p1
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,Pug,0.794087,True,p1
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,Tennis ball,0.999834,False,p1
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,Rottweiler,0.29099200000000003,True,p1
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,Pug,0.561027,True,p1
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,Cocker spaniel,0.991011,True,p1
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,Carton,0.952613,False,p1
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,Beagle,0.958178,True,p1
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,Killer whale,0.8239190000000001,False,p1
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,Pug,0.332536,True,p1
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,Chihuahua,0.7189439999999999,True,p1
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,Irish terrier,0.413173,True,p1
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,Pug,0.979487,True,p1
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,Ostrich,0.999004,False,p1
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,Chihuahua,0.6098600000000001,True,p1
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,Irish terrier,0.716932,True,p1
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,Pug,0.914685,True,p1
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,Cocker spaniel,0.150424,True,p1
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,Terrapin,0.879286,False,p1
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,Border collie,0.599454,True,p1
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,West highland white terrier,0.5861729999999999,True,p1
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,Doberman,0.605358,True,p1
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,Golden retriever,0.5659810000000001,True,p1
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,Siamese cat,0.383937,False,p1
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,Gondola,0.13429000000000002,False,p1
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,Kuvasz,0.777659,True,p1
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,Great pyrenees,0.755945,True,p1
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,Toy poodle,0.8201579999999999,True,p1
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,Microwave,0.981946,False,p1
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,Starfish,0.712717,False,p1
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,Golden retriever,0.952773,True,p1
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,Chesapeake bay retriever,0.420155,True,p1
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,Sandbar,0.118154,False,p1
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,Pembroke,0.5825600000000001,True,p1
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,Chihuahua,0.412362,True,p1
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,Tusker,0.12241,False,p1
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,Motor scooter,0.8358190000000001,False,p1
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,Ram,0.374466,False,p1
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,Chihuahua,0.292343,True,p1
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,Toy poodle,0.678046,True,p1
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,Leaf beetle,0.340154,False,p1
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,Pug,0.8364209999999999,True,p1
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,Car mirror,0.232754,False,p1
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,Wombat,0.73878,False,p1
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,Lakeland terrier,0.8366319999999999,True,p1
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,French bulldog,0.7195590000000001,True,p1
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,Chow,0.517255,True,p1
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,Tub,0.8730100000000001,False,p1
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,Schipperke,0.8880819999999999,True,p1
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,Airedale,0.443004,True,p1
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,Shih-tzu,0.610453,True,p1
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,Golden retriever,0.889241,True,p1
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,Miniature pinscher,0.384099,True,p1
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Samoyed,0.978833,True,p1
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,Ski mask,0.981017,False,p1
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,Chihuahua,0.541408,True,p1
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,Hamster,0.761025,False,p1
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,West highland white terrier,0.11918800000000003,True,p1
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,Golden retriever,0.672808,True,p1
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,Rottweiler,0.5292479999999999,True,p1
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,English setter,0.6965680000000001,True,p1
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,Ox,0.193431,False,p1
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,Teddy,0.25521,False,p1
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,Beagle,0.985062,True,p1
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,Arctic fox,0.153271,False,p1
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,Newfoundland,0.223101,True,p1
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,Wombat,0.880257,False,p1
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,Bull mastiff,0.700625,True,p1
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,Labrador retriever,0.95767,True,p1
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,Samoyed,0.989853,True,p1
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,Pekinese,0.185903,True,p1
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,Soft-coated wheaten terrier,0.340806,True,p1
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,Chesapeake bay retriever,0.38222,True,p1
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,Porcupine,0.151876,False,p1
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,Water bottle,0.614536,False,p1
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,Shih-tzu,0.165383,True,p1
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,German short-haired pointer,0.935771,True,p1
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,Golden retriever,0.936333,True,p1
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,Chihuahua,0.330171,True,p1
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,Maltese dog,0.607401,True,p1
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,Suit,0.404115,False,p1
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,Brabancon griffon,0.216767,True,p1
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,Toilet seat,0.683319,False,p1
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,Jack-o'-lantern,0.172079,False,p1
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,Pug,0.5861609999999999,True,p1
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,Jigsaw puzzle,0.97081,False,p1
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Pembroke,0.74232,True,p1
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,Collie,0.992732,True,p1
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,Pomeranian,0.6485,True,p1
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,Toy poodle,0.685617,True,p1
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,Eskimo dog,0.358459,True,p1
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,Toy poodle,0.927975,True,p1
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,Robin,0.369661,False,p1
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,Shih-tzu,0.179777,True,p1
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,Cardigan,0.984725,True,p1
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,Ostrich,0.661176,False,p1
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,Airedale,0.305392,True,p1
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,Pomeranian,0.666957,True,p1
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,Eskimo dog,0.615741,True,p1
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,Greater swiss mountain dog,0.519428,True,p1
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,Slug,0.998075,False,p1
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,Pug,0.6229210000000001,True,p1
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,German shepherd,0.991454,True,p1
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,Cardigan,0.611525,True,p1
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,Porcupine,0.846628,False,p1
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,Seashore,0.34612600000000004,False,p1
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,Toilet tissue,0.134983,False,p1
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,Brown bear,0.698207,False,p1
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,Chihuahua,0.28720100000000004,True,p1
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,Golden retriever,0.964497,True,p1
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,Acorn squash,0.375392,False,p1
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,Brabancon griffon,0.409909,True,p1
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,Chow,0.52623,True,p1
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,Jellyfish,0.432748,False,p1
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,Pomeranian,0.846986,True,p1
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,Soccer ball,0.398102,False,p1
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,Flat-coated retriever,0.837448,True,p1
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,African crocodile,0.330625,False,p1
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,Malamute,0.180079,True,p1
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,Tick,0.242538,False,p1
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,Pomeranian,0.948537,True,p1
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,Dandie dinmont,0.17591500000000002,True,p1
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,Bernese mountain dog,0.583054,True,p1
